Place_ID X Date,target
MELPBP8 X 2020-02-13,88.0
MELPBP8 X 2020-02-14,90.0
MELPBP8 X 2020-02-15,95.0
MELPBP8 X 2020-02-16,67.0
MELPBP8 X 2020-02-17,66.0
MELPBP8 X 2020-02-18,70.0
MELPBP8 X 2020-02-19,44.0
MELPBP8 X 2020-02-20,60.0
MELPBP8 X 2020-02-21,66.0
MELPBP8 X 2020-02-22,68.0
MELPBP8 X 2020-02-23,95.0
MELPBP8 X 2020-02-24,62.0
MELPBP8 X 2020-02-25,55.0
MELPBP8 X 2020-02-26,50.0
MELPBP8 X 2020-02-27,27.0
MELPBP8 X 2020-02-28,30.0
MELPBP8 X 2020-02-29,62.0
MELPBP8 X 2020-03-01,81.0
MELPBP8 X 2020-03-02,75.0
MELPBP8 X 2020-03-03,47.0
MELPBP8 X 2020-03-04,48.0
MELPBP8 X 2020-03-05,57.0
MELPBP8 X 2020-03-06,56.0
MELPBP8 X 2020-03-07,42.0
MELPBP8 X 2020-03-08,53.0
MELPBP8 X 2020-03-09,73.0
MELPBP8 X 2020-03-10,74.0
MELPBP8 X 2020-03-11,63.0
MELPBP8 X 2020-03-12,63.0
MELPBP8 X 2020-03-13,49.0
MELPBP8 X 2020-03-14,66.0
MELPBP8 X 2020-03-15,66.0
MELPBP8 X 2020-03-16,71.0
MELPBP8 X 2020-03-17,62.0
MELPBP8 X 2020-03-18,48.0
MELPBP8 X 2020-03-19,34.0
MELPBP8 X 2020-03-20,33.0
MELPBP8 X 2020-03-21,33.0
MELPBP8 X 2020-03-22,49.0
MELPBP8 X 2020-03-23,40.0
MELPBP8 X 2020-03-24,30.0
MELPBP8 X 2020-03-25,39.0
MELPBP8 X 2020-03-26,38.0
MELPBP8 X 2020-03-27,32.0
MELPBP8 X 2020-03-28,40.0
MELPBP8 X 2020-03-29,32.0
MELPBP8 X 2020-03-30,35.0
MELPBP8 X 2020-03-31,59.0
MELPBP8 X 2020-04-01,63.0
MELPBP8 X 2020-04-02,56.0
MELPBP8 X 2020-04-03,61.0
MELPBP8 X 2020-04-04,57.0
MN4JVH4 X 2020-01-02,38.0
MN4JVH4 X 2020-01-03,62.0
MN4JVH4 X 2020-01-04,73.0
MN4JVH4 X 2020-01-05,80.0
MN4JVH4 X 2020-01-06,71.0
MN4JVH4 X 2020-01-07,69.0
MN4JVH4 X 2020-01-08,72.0
MN4JVH4 X 2020-01-09,92.0
MN4JVH4 X 2020-01-10,43.0
MN4JVH4 X 2020-01-11,38.0
MN4JVH4 X 2020-01-12,35.0
MN4JVH4 X 2020-01-13,24.0
MN4JVH4 X 2020-01-14,33.0
MN4JVH4 X 2020-01-15,50.0
MN4JVH4 X 2020-01-16,62.0
MN4JVH4 X 2020-01-17,64.0
MN4JVH4 X 2020-01-18,45.0
MN4JVH4 X 2020-01-19,34.0
MN4JVH4 X 2020-01-20,50.0
MN4JVH4 X 2020-01-21,58.0
MN4JVH4 X 2020-01-22,62.0
MN4JVH4 X 2020-01-23,70.0
MN4JVH4 X 2020-01-24,56.0
MN4JVH4 X 2020-01-25,33.0
MN4JVH4 X 2020-01-26,51.0
MN4JVH4 X 2020-01-27,56.0
MN4JVH4 X 2020-01-28,70.0
MN4JVH4 X 2020-01-29,53.0
MN4JVH4 X 2020-01-30,47.0
MN4JVH4 X 2020-01-31,42.0
MN4JVH4 X 2020-02-01,35.0
MN4JVH4 X 2020-02-02,47.0
MN4JVH4 X 2020-02-03,39.0
MN4JVH4 X 2020-02-04,48.0
MN4JVH4 X 2020-02-05,37.0
MN4JVH4 X 2020-02-06,42.0
MN4JVH4 X 2020-02-07,74.0
MN4JVH4 X 2020-02-08,45.0
MN4JVH4 X 2020-02-09,40.0
MN4JVH4 X 2020-02-10,50.0
MN4JVH4 X 2020-02-11,67.0
MN4JVH4 X 2020-02-12,42.0
MN4JVH4 X 2020-02-13,41.0
MN4JVH4 X 2020-02-14,67.0
MN4JVH4 X 2020-02-15,65.0
MN4JVH4 X 2020-02-16,64.0
MN4JVH4 X 2020-02-17,86.0
MN4JVH4 X 2020-02-18,50.0
MN4JVH4 X 2020-02-19,35.0
MN4JVH4 X 2020-02-20,38.0
MN4JVH4 X 2020-02-21,33.0
MN4JVH4 X 2020-02-22,30.0
MN4JVH4 X 2020-02-23,27.0
MN4JVH4 X 2020-02-24,34.0
MN4JVH4 X 2020-02-25,28.0
MN4JVH4 X 2020-02-26,34.0
MN4JVH4 X 2020-02-27,37.0
MN4JVH4 X 2020-02-28,46.0
MN4JVH4 X 2020-02-29,60.0
MN4JVH4 X 2020-03-01,60.0
MN4JVH4 X 2020-03-02,32.0
MN4JVH4 X 2020-03-03,27.0
MN4JVH4 X 2020-03-04,32.0
MN4JVH4 X 2020-03-05,38.0
MN4JVH4 X 2020-03-06,78.0
MN4JVH4 X 2020-03-07,57.0
MN4JVH4 X 2020-03-08,29.0
MN4JVH4 X 2020-03-09,31.0
MN4JVH4 X 2020-03-10,29.0
MN4JVH4 X 2020-03-11,30.0
MN4JVH4 X 2020-03-12,46.0
MN4JVH4 X 2020-03-13,38.0
MN4JVH4 X 2020-03-14,30.0
MN4JVH4 X 2020-03-15,28.0
MN4JVH4 X 2020-03-16,30.0
MN4JVH4 X 2020-03-17,32.0
MN4JVH4 X 2020-03-18,33.0
MN4JVH4 X 2020-03-19,40.0
MN4JVH4 X 2020-03-20,43.0
MN4JVH4 X 2020-03-21,45.0
MN4JVH4 X 2020-03-22,23.0
MN4JVH4 X 2020-03-23,45.0
MN4JVH4 X 2020-03-24,56.0
MN4JVH4 X 2020-03-25,47.0
MN4JVH4 X 2020-03-26,67.0
MN4JVH4 X 2020-03-27,65.0
MN4JVH4 X 2020-03-28,49.0
MN4JVH4 X 2020-03-29,57.0
MN4JVH4 X 2020-03-30,47.0
MN4JVH4 X 2020-03-31,41.0
MN4JVH4 X 2020-04-01,31.0
MN4JVH4 X 2020-04-02,28.0
MN4JVH4 X 2020-04-03,34.0
MN4JVH4 X 2020-04-04,27.0
MNOX0WS X 2020-01-02,48.0
MNOX0WS X 2020-01-03,54.0
MNOX0WS X 2020-01-04,71.0
MNOX0WS X 2020-01-05,55.0
MNOX0WS X 2020-01-06,56.0
MNOX0WS X 2020-01-07,52.0
MNOX0WS X 2020-01-08,28.0
MNOX0WS X 2020-01-09,37.0
MNOX0WS X 2020-01-10,45.0
MNOX0WS X 2020-01-11,71.0
MNOX0WS X 2020-01-12,68.0
MNOX0WS X 2020-01-13,80.0
MNOX0WS X 2020-01-14,89.0
MNOX0WS X 2020-01-15,119.0
MNOX0WS X 2020-01-16,30.0
MNOX0WS X 2020-01-17,33.0
MNOX0WS X 2020-01-18,30.0
MNOX0WS X 2020-01-19,32.0
MNOX0WS X 2020-01-20,38.0
MNOX0WS X 2020-01-21,35.0
MNOX0WS X 2020-01-22,35.0
MNOX0WS X 2020-01-23,59.0
MNOX0WS X 2020-01-24,65.0
MNOX0WS X 2020-01-25,83.0
MNOX0WS X 2020-01-26,92.0
MNOX0WS X 2020-01-27,83.0
MNOX0WS X 2020-01-28,100.0
MNOX0WS X 2020-01-29,99.0
MNOX0WS X 2020-01-30,52.0
MNOX0WS X 2020-01-31,55.0
MNOX0WS X 2020-02-01,69.0
MNOX0WS X 2020-02-02,60.0
MNOX0WS X 2020-02-03,61.0
MNOX0WS X 2020-02-04,78.0
MNOX0WS X 2020-02-05,91.0
MNOX0WS X 2020-02-06,77.0
MNOX0WS X 2020-02-07,64.0
MNOX0WS X 2020-02-08,50.0
MNOX0WS X 2020-02-09,75.0
MNOX0WS X 2020-02-10,75.0
MNOX0WS X 2020-02-11,51.0
MNOX0WS X 2020-02-12,62.0
MNOX0WS X 2020-02-13,50.0
MNOX0WS X 2020-02-14,50.0
MNOX0WS X 2020-02-15,55.0
MNOX0WS X 2020-02-16,45.0
MNOX0WS X 2020-02-17,63.0
MNOX0WS X 2020-02-18,61.0
MNOX0WS X 2020-02-19,101.0
MNOX0WS X 2020-02-20,60.0
MNOX0WS X 2020-02-21,53.0
MNOX0WS X 2020-02-22,64.0
MNOX0WS X 2020-02-23,56.0
MNOX0WS X 2020-02-24,48.0
MNOX0WS X 2020-02-25,42.0
MNOX0WS X 2020-02-26,57.0
MNOX0WS X 2020-02-27,56.0
MNOX0WS X 2020-02-28,52.0
MNOX0WS X 2020-02-29,49.0
MNOX0WS X 2020-03-01,49.0
MNOX0WS X 2020-03-02,41.0
MNOX0WS X 2020-03-03,46.0
MNOX0WS X 2020-03-04,47.0
MNOX0WS X 2020-03-05,51.0
MNOX0WS X 2020-03-06,64.0
MNOX0WS X 2020-03-07,49.0
MNOX0WS X 2020-03-08,47.0
MNOX0WS X 2020-03-09,53.0
MNOX0WS X 2020-03-10,71.0
MNOX0WS X 2020-03-11,66.0
MNOX0WS X 2020-03-12,68.0
MNOX0WS X 2020-03-13,74.0
MNOX0WS X 2020-03-14,58.0
MNOX0WS X 2020-03-15,56.0
MNOX0WS X 2020-03-16,66.0
MNOX0WS X 2020-03-17,50.0
MNOX0WS X 2020-03-18,47.0
MNOX0WS X 2020-03-19,78.0
MNOX0WS X 2020-03-20,56.0
MNOX0WS X 2020-03-21,51.0
MNOX0WS X 2020-03-22,50.0
MNOX0WS X 2020-03-23,74.0
MNOX0WS X 2020-03-24,70.0
MNOX0WS X 2020-03-25,62.0
MNOX0WS X 2020-03-26,58.0
MNOX0WS X 2020-03-27,69.0
MNOX0WS X 2020-03-28,66.0
MNOX0WS X 2020-03-29,72.0
MNOX0WS X 2020-03-30,98.0
MNOX0WS X 2020-03-31,80.0
MNOX0WS X 2020-04-01,65.0
MNOX0WS X 2020-04-02,72.0
MNOX0WS X 2020-04-03,75.0
MNOX0WS X 2020-04-04,77.0
N04QCJO X 2020-01-02,68.0
N04QCJO X 2020-01-03,47.0
N04QCJO X 2020-01-04,50.0
N04QCJO X 2020-01-05,51.0
N04QCJO X 2020-01-06,46.0
N04QCJO X 2020-01-07,45.0
N04QCJO X 2020-01-08,52.0
N04QCJO X 2020-01-09,72.0
N04QCJO X 2020-01-10,80.0
N04QCJO X 2020-01-11,60.0
N04QCJO X 2020-01-12,61.0
N04QCJO X 2020-01-13,66.0
N04QCJO X 2020-01-14,62.0
N04QCJO X 2020-01-15,56.0
N04QCJO X 2020-01-16,56.0
N04QCJO X 2020-01-17,57.0
N04QCJO X 2020-01-18,81.0
N04QCJO X 2020-01-19,78.0
N04QCJO X 2020-01-20,64.0
N04QCJO X 2020-01-21,72.0
N04QCJO X 2020-01-22,67.0
N04QCJO X 2020-01-23,90.0
N04QCJO X 2020-01-24,81.0
N04QCJO X 2020-01-25,88.0
N04QCJO X 2020-01-26,90.0
N04QCJO X 2020-01-27,84.0
N04QCJO X 2020-01-28,89.0
N04QCJO X 2020-01-29,115.0
N04QCJO X 2020-01-30,85.0
N04QCJO X 2020-01-31,78.0
N04QCJO X 2020-02-01,73.0
N04QCJO X 2020-02-02,74.0
N04QCJO X 2020-02-03,130.0
N04QCJO X 2020-02-04,74.0
N04QCJO X 2020-02-05,77.0
N04QCJO X 2020-02-06,67.0
N04QCJO X 2020-02-07,73.0
N04QCJO X 2020-02-08,96.0
N04QCJO X 2020-02-09,70.0
N04QCJO X 2020-02-10,127.0
N04QCJO X 2020-02-11,113.0
N04QCJO X 2020-02-12,85.0
N04QCJO X 2020-02-13,90.0
N04QCJO X 2020-02-14,90.0
N04QCJO X 2020-02-15,41.0
N04QCJO X 2020-02-16,48.0
N04QCJO X 2020-02-17,87.0
N04QCJO X 2020-02-18,82.0
N04QCJO X 2020-02-19,95.0
N04QCJO X 2020-02-20,117.0
N04QCJO X 2020-02-21,145.0
N04QCJO X 2020-02-22,133.0
N04QCJO X 2020-02-23,160.0
N04QCJO X 2020-02-24,48.0
N04QCJO X 2020-02-25,45.0
N04QCJO X 2020-02-26,61.0
N04QCJO X 2020-02-27,51.0
N04QCJO X 2020-02-28,37.0
N04QCJO X 2020-02-29,45.0
N04QCJO X 2020-03-01,42.0
N04QCJO X 2020-03-02,73.0
N04QCJO X 2020-03-03,119.0
N04QCJO X 2020-03-04,93.0
N04QCJO X 2020-03-05,71.0
N04QCJO X 2020-03-06,71.0
N04QCJO X 2020-03-07,61.0
N04QCJO X 2020-03-08,31.0
N04QCJO X 2020-03-09,58.0
N04QCJO X 2020-03-10,83.0
N04QCJO X 2020-03-11,123.0
N04QCJO X 2020-03-12,130.0
N04QCJO X 2020-03-13,89.0
N04QCJO X 2020-03-14,135.0
N04QCJO X 2020-03-15,133.0
N04QCJO X 2020-03-16,80.0
N04QCJO X 2020-03-17,79.0
N04QCJO X 2020-03-18,83.0
N04QCJO X 2020-03-19,85.0
N04QCJO X 2020-03-20,79.0
N04QCJO X 2020-03-21,74.0
N04QCJO X 2020-03-22,81.0
N04QCJO X 2020-03-23,105.0
N04QCJO X 2020-03-24,102.0
N04QCJO X 2020-03-25,23.0
N04QCJO X 2020-03-26,56.0
N04QCJO X 2020-03-27,68.0
N04QCJO X 2020-03-28,74.0
N04QCJO X 2020-03-29,77.0
N04QCJO X 2020-03-30,81.0
N04QCJO X 2020-03-31,86.0
N04QCJO X 2020-04-01,97.0
N04QCJO X 2020-04-02,94.0
N04QCJO X 2020-04-03,78.0
N04QCJO X 2020-04-04,87.0
N0O5ZLI X 2020-01-02,116.0
N0O5ZLI X 2020-01-03,114.0
N0O5ZLI X 2020-01-04,60.0
N0O5ZLI X 2020-01-05,62.0
N0O5ZLI X 2020-01-06,66.0
N0O5ZLI X 2020-01-07,91.0
N0O5ZLI X 2020-01-08,68.0
N0O5ZLI X 2020-01-09,67.0
N0O5ZLI X 2020-01-10,80.0
N0O5ZLI X 2020-01-11,75.0
N0O5ZLI X 2020-01-12,60.0
N0O5ZLI X 2020-01-13,69.0
N0O5ZLI X 2020-01-14,76.0
N0O5ZLI X 2020-01-15,56.0
N0O5ZLI X 2020-01-16,70.0
N0O5ZLI X 2020-01-17,46.0
N0O5ZLI X 2020-01-18,51.0
N0O5ZLI X 2020-01-19,81.0
N0O5ZLI X 2020-01-20,70.0
N0O5ZLI X 2020-01-21,56.0
N0O5ZLI X 2020-01-22,45.0
N0O5ZLI X 2020-01-23,30.0
N0O5ZLI X 2020-01-24,26.0
N0O5ZLI X 2020-01-25,35.0
N0O5ZLI X 2020-01-26,30.0
N0O5ZLI X 2020-01-27,25.0
N0O5ZLI X 2020-01-28,30.0
N0O5ZLI X 2020-01-29,36.0
N0O5ZLI X 2020-01-30,29.0
N0O5ZLI X 2020-01-31,18.0
N0O5ZLI X 2020-02-01,24.0
N0O5ZLI X 2020-02-02,26.0
N0O5ZLI X 2020-02-03,30.0
N0O5ZLI X 2020-02-04,34.0
N0O5ZLI X 2020-02-05,26.0
N0O5ZLI X 2020-02-06,28.0
N0O5ZLI X 2020-02-07,21.0
N0O5ZLI X 2020-02-08,31.0
N0O5ZLI X 2020-02-09,30.0
N0O5ZLI X 2020-02-10,43.0
N0O5ZLI X 2020-02-11,46.0
N0O5ZLI X 2020-02-12,43.0
N0O5ZLI X 2020-02-13,40.0
N0O5ZLI X 2020-02-14,34.0
N0O5ZLI X 2020-02-15,28.0
N0O5ZLI X 2020-02-16,22.0
N0O5ZLI X 2020-02-17,35.0
N0O5ZLI X 2020-02-18,32.0
N0O5ZLI X 2020-02-19,22.0
N0O5ZLI X 2020-02-20,24.0
N0O5ZLI X 2020-02-21,17.0
N0O5ZLI X 2020-02-22,23.0
N0O5ZLI X 2020-02-23,26.0
N0O5ZLI X 2020-02-24,49.0
N0O5ZLI X 2020-02-25,26.0
N0O5ZLI X 2020-02-26,32.0
N0O5ZLI X 2020-02-27,22.0
N0O5ZLI X 2020-02-28,27.0
N0O5ZLI X 2020-02-29,33.0
N0O5ZLI X 2020-03-01,27.0
N0O5ZLI X 2020-03-02,38.0
N0O5ZLI X 2020-03-03,35.0
N0O5ZLI X 2020-03-04,44.0
N0O5ZLI X 2020-03-05,37.0
N0O5ZLI X 2020-03-06,39.0
N0O5ZLI X 2020-03-07,56.0
N0O5ZLI X 2020-03-08,50.0
N0O5ZLI X 2020-03-09,25.0
N0O5ZLI X 2020-03-10,25.0
N0O5ZLI X 2020-03-11,25.0
N0O5ZLI X 2020-03-12,29.0
N0O5ZLI X 2020-03-13,34.0
N0O5ZLI X 2020-03-14,47.0
N0O5ZLI X 2020-03-15,48.0
N0O5ZLI X 2020-03-16,40.0
N0O5ZLI X 2020-03-17,68.0
N0O5ZLI X 2020-03-18,36.0
N0O5ZLI X 2020-03-19,26.0
N0O5ZLI X 2020-03-20,38.0
N0O5ZLI X 2020-03-21,27.0
N0O5ZLI X 2020-03-22,34.0
N0O5ZLI X 2020-03-23,40.0
N0O5ZLI X 2020-03-24,24.0
N0O5ZLI X 2020-03-25,30.0
N0O5ZLI X 2020-03-26,39.0
N0O5ZLI X 2020-03-27,36.0
N0O5ZLI X 2020-03-28,33.0
N0O5ZLI X 2020-03-29,43.0
N0O5ZLI X 2020-03-30,44.0
N0O5ZLI X 2020-03-31,35.0
N0O5ZLI X 2020-04-01,30.0
N0O5ZLI X 2020-04-02,39.0
N0O5ZLI X 2020-04-03,37.0
N0O5ZLI X 2020-04-04,30.0
N0PF0ST X 2020-01-02,28.0
N0PF0ST X 2020-01-03,31.0
N0PF0ST X 2020-01-04,38.0
N0PF0ST X 2020-01-05,54.0
N0PF0ST X 2020-01-06,54.0
N0PF0ST X 2020-01-07,34.0
N0PF0ST X 2020-01-08,35.0
N0PF0ST X 2020-01-09,51.0
N0PF0ST X 2020-01-10,35.0
N0PF0ST X 2020-01-11,41.0
N0PF0ST X 2020-01-12,30.0
N0PF0ST X 2020-01-13,30.0
N0PF0ST X 2020-01-14,38.0
N0PF0ST X 2020-01-15,32.0
N0PF0ST X 2020-01-16,24.0
N0PF0ST X 2020-01-17,33.0
N0PF0ST X 2020-01-18,35.0
N0PF0ST X 2020-01-19,29.0
N0PF0ST X 2020-01-20,43.0
N0PF0ST X 2020-01-21,44.0
N0PF0ST X 2020-01-22,48.0
N0PF0ST X 2020-01-23,21.0
N0PF0ST X 2020-01-24,21.0
N0PF0ST X 2020-01-25,22.0
N0PF0ST X 2020-01-26,20.0
N0PF0ST X 2020-01-27,21.0
N0PF0ST X 2020-01-28,30.0
N0PF0ST X 2020-01-29,27.0
N0PF0ST X 2020-01-30,27.0
N0PF0ST X 2020-01-31,33.0
N0PF0ST X 2020-02-01,27.0
N0PF0ST X 2020-02-02,30.0
N0PF0ST X 2020-02-03,17.0
N0PF0ST X 2020-02-04,18.0
N0PF0ST X 2020-02-05,38.0
N0PF0ST X 2020-02-06,39.0
N0PF0ST X 2020-02-07,20.0
N0PF0ST X 2020-02-08,17.0
N0PF0ST X 2020-02-09,18.0
N0PF0ST X 2020-02-10,21.0
N0PF0ST X 2020-02-11,28.0
N0PF0ST X 2020-02-12,26.0
N0PF0ST X 2020-02-13,25.0
N0PF0ST X 2020-02-14,22.0
N0PF0ST X 2020-02-15,26.0
N0PF0ST X 2020-02-16,37.0
N0PF0ST X 2020-02-17,42.0
N0PF0ST X 2020-02-18,57.0
N0PF0ST X 2020-02-19,36.0
N0PF0ST X 2020-02-20,22.0
N0PF0ST X 2020-02-21,24.0
N0PF0ST X 2020-02-22,23.0
N0PF0ST X 2020-02-23,22.0
N0PF0ST X 2020-02-24,31.0
N0PF0ST X 2020-02-25,20.0
N0PF0ST X 2020-02-26,22.0
N0PF0ST X 2020-02-27,20.0
N0PF0ST X 2020-02-28,22.0
N0PF0ST X 2020-02-29,25.0
N0PF0ST X 2020-03-01,27.0
N0PF0ST X 2020-03-02,16.0
N0PF0ST X 2020-03-03,15.0
N0PF0ST X 2020-03-04,15.0
N0PF0ST X 2020-03-05,24.0
N0PF0ST X 2020-03-06,20.0
N0PF0ST X 2020-03-07,28.0
N0PF0ST X 2020-03-08,28.0
N0PF0ST X 2020-03-09,29.0
N0PF0ST X 2020-03-10,24.0
N0PF0ST X 2020-03-11,39.0
N0PF0ST X 2020-03-12,32.0
N0PF0ST X 2020-03-13,34.0
N0PF0ST X 2020-03-14,21.0
N0PF0ST X 2020-03-15,21.0
N0PF0ST X 2020-03-16,38.0
N0PF0ST X 2020-03-17,23.0
N0PF0ST X 2020-03-18,18.0
N0PF0ST X 2020-03-19,17.0
N0PF0ST X 2020-03-20,16.0
N0PF0ST X 2020-03-21,18.0
N0PF0ST X 2020-03-22,12.0
N0PF0ST X 2020-03-23,16.0
N0PF0ST X 2020-03-24,29.0
N0PF0ST X 2020-03-25,20.0
N0PF0ST X 2020-03-26,30.0
N0PF0ST X 2020-03-27,32.0
N0PF0ST X 2020-03-28,27.0
N0PF0ST X 2020-03-29,30.0
N0PF0ST X 2020-03-30,36.0
N0PF0ST X 2020-03-31,45.0
N0PF0ST X 2020-04-01,42.0
N0PF0ST X 2020-04-02,47.0
N0PF0ST X 2020-04-03,50.0
N0PF0ST X 2020-04-04,42.0
N13GNKZ X 2020-01-02,43.0
N13GNKZ X 2020-01-03,34.0
N13GNKZ X 2020-01-04,27.0
N13GNKZ X 2020-01-05,34.0
N13GNKZ X 2020-01-06,60.0
N13GNKZ X 2020-01-07,35.0
N13GNKZ X 2020-01-08,21.0
N13GNKZ X 2020-01-09,23.0
N13GNKZ X 2020-01-10,24.0
N13GNKZ X 2020-01-11,22.0
N13GNKZ X 2020-01-12,24.0
N13GNKZ X 2020-01-13,36.0
N13GNKZ X 2020-01-14,38.0
N13GNKZ X 2020-01-15,38.0
N13GNKZ X 2020-01-16,35.0
N13GNKZ X 2020-01-17,22.0
N13GNKZ X 2020-01-18,21.0
N13GNKZ X 2020-01-19,27.0
N13GNKZ X 2020-01-20,35.0
N13GNKZ X 2020-01-21,43.0
N13GNKZ X 2020-01-22,46.0
N13GNKZ X 2020-01-23,41.0
N13GNKZ X 2020-01-24,39.0
N13GNKZ X 2020-01-25,21.0
N13GNKZ X 2020-01-26,19.0
N13GNKZ X 2020-01-27,26.0
N13GNKZ X 2020-01-28,37.0
N13GNKZ X 2020-01-29,27.0
N13GNKZ X 2020-01-30,35.0
N13GNKZ X 2020-01-31,43.0
N13GNKZ X 2020-02-01,27.0
N13GNKZ X 2020-02-02,17.0
N13GNKZ X 2020-02-03,19.0
N13GNKZ X 2020-02-04,21.0
N13GNKZ X 2020-02-05,26.0
N13GNKZ X 2020-02-06,27.0
N13GNKZ X 2020-02-07,20.0
N13GNKZ X 2020-02-08,30.0
N13GNKZ X 2020-02-09,21.0
N13GNKZ X 2020-02-10,27.0
N13GNKZ X 2020-02-11,29.0
N13GNKZ X 2020-02-12,29.0
N13GNKZ X 2020-02-13,45.0
N13GNKZ X 2020-02-14,38.0
N13GNKZ X 2020-02-15,24.0
N13GNKZ X 2020-02-16,30.0
N13GNKZ X 2020-02-17,33.0
N13GNKZ X 2020-02-18,32.0
N13GNKZ X 2020-02-19,52.0
N13GNKZ X 2020-02-20,39.0
N13GNKZ X 2020-02-21,49.0
N13GNKZ X 2020-02-22,34.0
N13GNKZ X 2020-02-23,24.0
N13GNKZ X 2020-02-24,24.0
N13GNKZ X 2020-02-25,45.0
N13GNKZ X 2020-02-26,38.0
N13GNKZ X 2020-02-27,32.0
N13GNKZ X 2020-02-28,16.0
N13GNKZ X 2020-02-29,28.0
N13GNKZ X 2020-03-01,29.0
N13GNKZ X 2020-03-02,38.0
N13GNKZ X 2020-03-03,32.0
N13GNKZ X 2020-03-04,27.0
N13GNKZ X 2020-03-05,30.0
N13GNKZ X 2020-03-06,25.0
N13GNKZ X 2020-03-07,26.0
N13GNKZ X 2020-03-08,46.0
N13GNKZ X 2020-03-09,44.0
N13GNKZ X 2020-03-10,45.0
N13GNKZ X 2020-03-11,23.0
N13GNKZ X 2020-03-12,34.0
N13GNKZ X 2020-03-13,35.0
N13GNKZ X 2020-03-14,46.0
N13GNKZ X 2020-03-15,44.0
N13GNKZ X 2020-03-16,45.0
N13GNKZ X 2020-03-17,29.0
N13GNKZ X 2020-03-18,34.0
N13GNKZ X 2020-03-19,20.0
N13GNKZ X 2020-03-20,33.0
N13GNKZ X 2020-03-21,27.0
N13GNKZ X 2020-03-22,40.0
N13GNKZ X 2020-03-23,45.0
N13GNKZ X 2020-03-24,21.0
N13GNKZ X 2020-03-25,34.0
N13GNKZ X 2020-03-26,31.0
N13GNKZ X 2020-03-27,25.0
N13GNKZ X 2020-03-28,21.0
N13GNKZ X 2020-03-29,31.0
N13GNKZ X 2020-03-30,36.0
N13GNKZ X 2020-03-31,36.0
N13GNKZ X 2020-04-01,38.0
N13GNKZ X 2020-04-02,38.0
N13GNKZ X 2020-04-03,42.0
N13GNKZ X 2020-04-04,32.0
N3VJDCH X 2020-01-02,51.0
N3VJDCH X 2020-01-03,43.0
N3VJDCH X 2020-01-04,50.0
N3VJDCH X 2020-01-05,42.0
N3VJDCH X 2020-01-06,44.0
N3VJDCH X 2020-01-07,41.0
N3VJDCH X 2020-01-08,23.0
N3VJDCH X 2020-01-09,30.0
N3VJDCH X 2020-01-10,32.0
N3VJDCH X 2020-01-11,29.0
N3VJDCH X 2020-01-12,25.0
N3VJDCH X 2020-01-13,31.0
N3VJDCH X 2020-01-14,44.0
N3VJDCH X 2020-01-15,55.0
N3VJDCH X 2020-01-16,53.0
N3VJDCH X 2020-01-17,28.0
N3VJDCH X 2020-01-18,26.0
N3VJDCH X 2020-01-19,24.0
N3VJDCH X 2020-01-20,30.0
N3VJDCH X 2020-01-21,31.0
N3VJDCH X 2020-01-22,42.0
N3VJDCH X 2020-01-23,59.0
N3VJDCH X 2020-01-24,49.0
N3VJDCH X 2020-01-25,50.0
N3VJDCH X 2020-01-26,86.0
N3VJDCH X 2020-01-27,51.0
N3VJDCH X 2020-01-29,110.0
N3VJDCH X 2020-01-30,79.0
N3VJDCH X 2020-01-31,34.0
N3VJDCH X 2020-02-01,28.0
N3VJDCH X 2020-02-02,34.0
N3VJDCH X 2020-02-03,67.0
N3VJDCH X 2020-02-04,68.0
N3VJDCH X 2020-02-05,63.0
N3VJDCH X 2020-02-06,42.0
N3VJDCH X 2020-02-07,62.0
N3VJDCH X 2020-02-08,138.0
N3VJDCH X 2020-02-09,128.0
N3VJDCH X 2020-02-10,70.0
N3VJDCH X 2020-02-11,99.0
N3VJDCH X 2020-02-12,73.0
N3VJDCH X 2020-02-13,65.0
N3VJDCH X 2020-02-14,28.0
N3VJDCH X 2020-02-15,33.0
N3VJDCH X 2020-02-16,40.0
N3VJDCH X 2020-02-17,50.0
N3VJDCH X 2020-02-18,62.0
N3VJDCH X 2020-02-19,64.0
N3VJDCH X 2020-02-20,56.0
N3VJDCH X 2020-02-21,72.0
N3VJDCH X 2020-02-22,66.0
N3VJDCH X 2020-02-23,22.0
N3VJDCH X 2020-02-24,21.0
N3VJDCH X 2020-02-25,33.0
N3VJDCH X 2020-02-26,37.0
N3VJDCH X 2020-02-27,32.0
N3VJDCH X 2020-02-28,27.0
N3VJDCH X 2020-02-29,30.0
N3VJDCH X 2020-03-01,24.0
N3VJDCH X 2020-03-02,56.0
N3VJDCH X 2020-03-03,27.0
N3VJDCH X 2020-03-04,21.0
N3VJDCH X 2020-03-05,52.0
N3VJDCH X 2020-03-06,68.0
N3VJDCH X 2020-03-07,57.0
N3VJDCH X 2020-03-08,40.0
N3VJDCH X 2020-03-09,50.0
N3VJDCH X 2020-03-10,24.0
N3VJDCH X 2020-03-11,34.0
N3VJDCH X 2020-03-12,34.0
N3VJDCH X 2020-03-13,21.0
N3VJDCH X 2020-03-14,30.0
N3VJDCH X 2020-03-15,36.0
N3VJDCH X 2020-03-16,37.0
N3VJDCH X 2020-03-17,37.0
N3VJDCH X 2020-03-18,31.0
N3VJDCH X 2020-03-19,46.0
N3VJDCH X 2020-03-20,40.0
