Place_ID X Date,target
GJTQKWE X 2020-02-01,18.62
GJTQKWE X 2020-02-02,21.29
GJTQKWE X 2020-02-03,32.89
GJTQKWE X 2020-02-04,30.27
GJTQKWE X 2020-02-05,35.45
GJTQKWE X 2020-02-06,36.98
GJTQKWE X 2020-02-07,34.67
GJTQKWE X 2020-02-08,31.64
GJTQKWE X 2020-02-09,30.17
GJTQKWE X 2020-02-10,21.53
GJTQKWE X 2020-02-11,33.39
GJTQKWE X 2020-02-12,34.27
GJTQKWE X 2020-02-13,34.66
GJTQKWE X 2020-02-14,42.62
GJTQKWE X 2020-02-15,60.21
GJTQKWE X 2020-02-16,50.62
GJTQKWE X 2020-02-17,26.13
GJTQKWE X 2020-02-18,32.21
GJTQKWE X 2020-02-19,32.11
GJTQKWE X 2020-02-20,36.65
GJTQKWE X 2020-02-21,40.77
GJTQKWE X 2020-02-22,32.5
GJTQKWE X 2020-02-23,27.55
GJTQKWE X 2020-02-24,22.89
GJTQKWE X 2020-02-25,27.14
GJTQKWE X 2020-02-26,40.5
GJTQKWE X 2020-02-27,44.09
GJTQKWE X 2020-02-28,51.66
GJTQKWE X 2020-02-29,43.1
GJTQKWE X 2020-03-01,44.06
GJTQKWE X 2020-03-02,38.85
GJTQKWE X 2020-03-03,42.2
GJTQKWE X 2020-03-04,25.43
GJTQKWE X 2020-03-05,22.14
GJTQKWE X 2020-03-06,30.78
GJTQKWE X 2020-03-07,33.26
GJTQKWE X 2020-03-08,45.47
GJTQKWE X 2020-03-09,43.07
GJTQKWE X 2020-03-10,25.54
GJTQKWE X 2020-03-11,39.17
GJTQKWE X 2020-03-12,38.21
GJTQKWE X 2020-03-13,43.29
GJTQKWE X 2020-03-14,40.69
GJTQKWE X 2020-03-15,49.65
GJTQKWE X 2020-03-16,52.8
GJTQKWE X 2020-03-17,27.95
GJTQKWE X 2020-03-18,44.8
GJTQKWE X 2020-03-19,34.11
GJTQKWE X 2020-03-20,33.85
GJTQKWE X 2020-03-21,46.83
GJTQKWE X 2020-03-22,52.27
GJTQKWE X 2020-03-23,36.8
GJTQKWE X 2020-03-24,63.75
GJTQKWE X 2020-03-25,44.8
GJTQKWE X 2020-03-26,31.57
GJTQKWE X 2020-03-27,41.78
GJTQKWE X 2020-03-28,40.88
GJTQKWE X 2020-03-29,36.79
GJTQKWE X 2020-03-30,41.82
GJTQKWE X 2020-03-31,32.49
GJTQKWE X 2020-04-01,29.46
GJTQKWE X 2020-04-02,31.4
GJTQKWE X 2020-04-03,42.82
GJTQKWE X 2020-04-04,49.88
GWG9QDT X 2020-01-02,47.64
GWG9QDT X 2020-01-03,51.49
GWG9QDT X 2020-01-04,38.9
GWG9QDT X 2020-01-05,47.15
GWG9QDT X 2020-01-06,35.02
GWG9QDT X 2020-01-07,36.54
GWG9QDT X 2020-01-08,40.32
GWG9QDT X 2020-01-09,49.39
GWG9QDT X 2020-01-10,42.56
GWG9QDT X 2020-01-11,64.61
GWG9QDT X 2020-01-12,62.95
GWG9QDT X 2020-01-13,61.9
GWG9QDT X 2020-01-14,41.4
GWG9QDT X 2020-01-15,26.35
GWG9QDT X 2020-01-16,41.13
GWG9QDT X 2020-01-17,37.03
GWG9QDT X 2020-01-18,34.77
GWG9QDT X 2020-01-19,28.55
GWG9QDT X 2020-01-20,45.57
GWG9QDT X 2020-01-21,53.17
GWG9QDT X 2020-01-22,37.13
GWG9QDT X 2020-01-23,65.41
GWG9QDT X 2020-01-24,45.2
GWG9QDT X 2020-01-25,29.66
GWG9QDT X 2020-01-26,36.24
GWG9QDT X 2020-01-27,46.51
GWG9QDT X 2020-01-28,37.07
GWG9QDT X 2020-01-29,52.45
GWG9QDT X 2020-01-30,39.72
GWG9QDT X 2020-01-31,46.64
GWG9QDT X 2020-02-01,41.69
GWG9QDT X 2020-02-02,50.53
GWG9QDT X 2020-02-03,40.99
GWG9QDT X 2020-02-04,47.55
GWG9QDT X 2020-02-05,22.16
GWG9QDT X 2020-02-06,34.71
GWG9QDT X 2020-02-07,32.15
GWG9QDT X 2020-02-08,40.3
GWG9QDT X 2020-02-09,37.88
GWG9QDT X 2020-02-10,50.69
GWG9QDT X 2020-02-11,36.83
GWG9QDT X 2020-02-12,34.58
GWG9QDT X 2020-02-13,36.42
GWG9QDT X 2020-02-14,43.95
GWG9QDT X 2020-02-15,53.52
GWG9QDT X 2020-02-16,57.14
GWG9QDT X 2020-02-17,26.06
GWG9QDT X 2020-02-18,34.07
GWG9QDT X 2020-02-19,38.61
GWG9QDT X 2020-02-20,41.38
GWG9QDT X 2020-02-21,29.41
GWG9QDT X 2020-02-22,34.41
GWG9QDT X 2020-02-23,36.19
GWG9QDT X 2020-02-24,28.33
GWG9QDT X 2020-02-25,28.85
GWG9QDT X 2020-02-26,24.66
GWG9QDT X 2020-02-27,31.0
GWG9QDT X 2020-02-28,37.45
GWG9QDT X 2020-02-29,25.5
GWG9QDT X 2020-03-01,30.12
GWG9QDT X 2020-03-02,33.29
GWG9QDT X 2020-03-03,42.93
GWG9QDT X 2020-03-04,22.15
GWG9QDT X 2020-03-05,24.33
GWG9QDT X 2020-03-06,33.58
GWG9QDT X 2020-03-07,54.59
GWG9QDT X 2020-03-08,32.66
GWG9QDT X 2020-03-09,27.63
GWG9QDT X 2020-03-10,149.79
GWG9QDT X 2020-03-11,148.52
GWG9QDT X 2020-03-12,132.61
GWG9QDT X 2020-03-13,59.17
GWG9QDT X 2020-03-14,79.77
GWG9QDT X 2020-03-15,156.0
GWG9QDT X 2020-03-16,147.05
GWG9QDT X 2020-03-17,157.54
GWG9QDT X 2020-03-18,156.87
GWG9QDT X 2020-03-19,149.93
GWG9QDT X 2020-03-20,147.2
GWG9QDT X 2020-03-21,139.65
GWG9QDT X 2020-03-22,149.87
GWG9QDT X 2020-03-23,167.06
GWG9QDT X 2020-03-24,140.56
GWG9QDT X 2020-03-25,144.21
GWG9QDT X 2020-03-26,106.42
GWG9QDT X 2020-03-27,105.86
GWG9QDT X 2020-03-28,130.03
GWG9QDT X 2020-03-29,122.54
GWG9QDT X 2020-03-30,146.68
GWG9QDT X 2020-03-31,84.39
GWG9QDT X 2020-04-01,142.25
GWG9QDT X 2020-04-02,177.86
GWG9QDT X 2020-04-03,170.9
GWG9QDT X 2020-04-04,143.75
H6QNYMX X 2020-01-02,126.49
H6QNYMX X 2020-01-03,39.38
H6QNYMX X 2020-01-04,73.63
H6QNYMX X 2020-01-05,77.97
H6QNYMX X 2020-01-06,56.18
H6QNYMX X 2020-01-07,49.54
H6QNYMX X 2020-01-08,57.18
H6QNYMX X 2020-01-09,58.7
H6QNYMX X 2020-01-10,30.16
H6QNYMX X 2020-01-11,40.05
H6QNYMX X 2020-01-12,61.22
H6QNYMX X 2020-01-13,53.55
H6QNYMX X 2020-01-14,133.96
H6QNYMX X 2020-01-15,63.53
H6QNYMX X 2020-01-16,42.58
H6QNYMX X 2020-01-17,42.42
H6QNYMX X 2020-01-18,85.72
H6QNYMX X 2020-01-19,72.39
H6QNYMX X 2020-01-20,63.97
H6QNYMX X 2020-01-21,90.17
H6QNYMX X 2020-01-22,102.39
H6QNYMX X 2020-01-23,102.12
H6QNYMX X 2020-01-24,79.03
H6QNYMX X 2020-01-25,50.23
H6QNYMX X 2020-01-26,75.75
H6QNYMX X 2020-01-27,52.75
H6QNYMX X 2020-01-28,90.41
H6QNYMX X 2020-01-29,61.71
H6QNYMX X 2020-01-30,79.34
H6QNYMX X 2020-01-31,53.88
H6QNYMX X 2020-02-01,50.13
H6QNYMX X 2020-02-02,47.4
H6QNYMX X 2020-02-03,49.69
H6QNYMX X 2020-02-04,61.34
H6QNYMX X 2020-02-05,32.42
H6QNYMX X 2020-02-06,66.49
H6QNYMX X 2020-02-07,62.65
H6QNYMX X 2020-02-08,67.61
H6QNYMX X 2020-02-09,64.49
H6QNYMX X 2020-02-10,66.94
H6QNYMX X 2020-02-11,66.54
H6QNYMX X 2020-02-12,79.82
H6QNYMX X 2020-02-13,83.3
H6QNYMX X 2020-02-14,79.26
H6QNYMX X 2020-02-15,68.87
H6QNYMX X 2020-02-16,60.45
H6QNYMX X 2020-02-17,49.59
H6QNYMX X 2020-02-18,52.3
H6QNYMX X 2020-02-19,50.19
H6QNYMX X 2020-02-20,70.92
H6QNYMX X 2020-02-21,97.26
H6QNYMX X 2020-02-22,122.58
H6QNYMX X 2020-02-23,120.97
H6QNYMX X 2020-02-24,87.25
H6QNYMX X 2020-02-25,39.71
H6QNYMX X 2020-02-26,50.0
H6QNYMX X 2020-02-27,47.09
H6QNYMX X 2020-02-28,60.47
H6QNYMX X 2020-02-29,71.7
H6QNYMX X 2020-03-01,137.43
H6QNYMX X 2020-03-02,132.9
H6QNYMX X 2020-03-03,99.89
H6QNYMX X 2020-03-04,71.16
H6QNYMX X 2020-03-05,36.43
H6QNYMX X 2020-03-06,56.65
H6QNYMX X 2020-03-07,72.08
H6QNYMX X 2020-03-08,71.72
H6QNYMX X 2020-03-09,80.61
H6QNYMX X 2020-03-10,14.81
H6QNYMX X 2020-03-11,16.17
H6QNYMX X 2020-03-12,15.97
H6QNYMX X 2020-03-13,21.12
H6QNYMX X 2020-03-14,17.79
H6QNYMX X 2020-03-15,17.97
H6QNYMX X 2020-03-16,34.88
H6QNYMX X 2020-03-17,17.05
H6QNYMX X 2020-03-18,13.04
H6QNYMX X 2020-03-19,20.41
H6QNYMX X 2020-03-20,8.59
H6QNYMX X 2020-03-21,12.4
H6QNYMX X 2020-03-22,11.47
H6QNYMX X 2020-03-23,17.34
H6QNYMX X 2020-03-24,12.45
H6QNYMX X 2020-03-25,16.64
H6QNYMX X 2020-03-26,10.61
H6QNYMX X 2020-03-27,35.33
H6QNYMX X 2020-03-28,17.87
H6QNYMX X 2020-03-29,11.7
H6QNYMX X 2020-03-30,18.8
H6QNYMX X 2020-03-31,18.64
H6QNYMX X 2020-04-01,18.94
H6QNYMX X 2020-04-02,11.12
H6QNYMX X 2020-04-03,16.88
H6QNYMX X 2020-04-04,10.82
HJSDEVF X 2020-01-02,10.52
HJSDEVF X 2020-01-03,12.78
HJSDEVF X 2020-01-04,11.53
HJSDEVF X 2020-01-05,12.58
HJSDEVF X 2020-01-06,9.46
HJSDEVF X 2020-01-07,8.22
HJSDEVF X 2020-01-08,13.98
HJSDEVF X 2020-01-09,20.57
HJSDEVF X 2020-01-10,15.64
HJSDEVF X 2020-01-11,26.68
HJSDEVF X 2020-01-12,20.48
HJSDEVF X 2020-01-13,18.35
HJSDEVF X 2020-01-14,12.32
HJSDEVF X 2020-01-15,17.22
HJSDEVF X 2020-01-16,15.6
HJSDEVF X 2020-01-17,17.4
HJSDEVF X 2020-01-18,18.46
HJSDEVF X 2020-01-19,10.63
HJSDEVF X 2020-01-20,18.6
HJSDEVF X 2020-01-21,11.54
HJSDEVF X 2020-01-22,16.89
HJSDEVF X 2020-01-23,18.74
HJSDEVF X 2020-01-24,13.03
HJSDEVF X 2020-01-25,11.64
HJSDEVF X 2020-01-26,18.49
HJSDEVF X 2020-01-27,18.81
HJSDEVF X 2020-01-28,14.45
HJSDEVF X 2020-01-29,10.89
HJSDEVF X 2020-01-30,13.53
HJSDEVF X 2020-01-31,18.88
HJSDEVF X 2020-02-01,14.63
HJSDEVF X 2020-02-02,10.47
HJSDEVF X 2020-02-03,13.06
HJSDEVF X 2020-02-04,23.54
HJSDEVF X 2020-02-05,18.92
HJSDEVF X 2020-02-06,14.71
HJSDEVF X 2020-02-07,8.86
HJSDEVF X 2020-02-08,13.03
HJSDEVF X 2020-02-09,15.09
HJSDEVF X 2020-02-10,15.07
HJSDEVF X 2020-02-11,17.61
HJSDEVF X 2020-02-12,14.44
HJSDEVF X 2020-02-13,14.39
HJSDEVF X 2020-02-14,13.3
HJSDEVF X 2020-02-15,14.45
HJSDEVF X 2020-02-16,13.76
HJSDEVF X 2020-02-17,11.95
HJSDEVF X 2020-02-18,16.14
HJSDEVF X 2020-02-19,21.48
HJSDEVF X 2020-02-20,23.99
HJSDEVF X 2020-02-21,13.09
HJSDEVF X 2020-02-22,28.4
HJSDEVF X 2020-02-23,16.09
HJSDEVF X 2020-02-24,12.83
HJSDEVF X 2020-02-25,16.66
HJSDEVF X 2020-02-26,21.2
HJSDEVF X 2020-02-27,23.82
HJSDEVF X 2020-02-28,63.17
HJSDEVF X 2020-02-29,135.17
HJSDEVF X 2020-03-01,165.1
HJSDEVF X 2020-03-02,168.64
HJSDEVF X 2020-03-03,124.76
HJSDEVF X 2020-03-04,102.84
HJSDEVF X 2020-03-05,91.18
HJSDEVF X 2020-03-06,89.31
HJSDEVF X 2020-03-07,122.49
HJSDEVF X 2020-03-08,120.21
HJSDEVF X 2020-03-09,155.47
HJSDEVF X 2020-03-10,163.203
HJSDEVF X 2020-03-11,155.45
HJSDEVF X 2020-03-12,141.74
HJSDEVF X 2020-03-13,135.34
HJSDEVF X 2020-03-14,119.29
HJSDEVF X 2020-03-15,128.97
HJSDEVF X 2020-03-16,111.79
HJSDEVF X 2020-03-17,130.06
HJSDEVF X 2020-03-18,134.66
HJSDEVF X 2020-03-19,127.33
HJSDEVF X 2020-03-20,102.83
HJSDEVF X 2020-03-21,94.29
HJSDEVF X 2020-03-22,122.19
HJSDEVF X 2020-03-23,167.86
HJSDEVF X 2020-03-24,148.43
HJSDEVF X 2020-03-25,135.97
HJSDEVF X 2020-03-26,72.82
HJSDEVF X 2020-03-27,72.66
HJSDEVF X 2020-03-28,86.9
HJSDEVF X 2020-03-29,142.19
HJSDEVF X 2020-03-30,117.78
HJSDEVF X 2020-03-31,113.85
HJSDEVF X 2020-04-01,159.0
HJSDEVF X 2020-04-02,132.60299999999998
HJSDEVF X 2020-04-03,131.18
HJSDEVF X 2020-04-04,153.4
HP8D6X8 X 2020-01-02,146.46
HP8D6X8 X 2020-01-03,152.06
HP8D6X8 X 2020-01-04,137.97
HP8D6X8 X 2020-01-05,154.66
HP8D6X8 X 2020-01-06,135.01
HP8D6X8 X 2020-01-07,146.55
HP8D6X8 X 2020-01-08,116.44
HP8D6X8 X 2020-01-09,104.5
HP8D6X8 X 2020-01-10,106.26
HP8D6X8 X 2020-01-11,138.39
HP8D6X8 X 2020-01-12,100.24
HP8D6X8 X 2020-01-13,145.85
HP8D6X8 X 2020-01-14,126.97
HP8D6X8 X 2020-01-15,120.04
HP8D6X8 X 2020-01-16,75.57
HP8D6X8 X 2020-01-17,96.47
HP8D6X8 X 2020-01-18,88.94
HP8D6X8 X 2020-01-19,93.53
HP8D6X8 X 2020-01-20,113.87
HP8D6X8 X 2020-01-21,139.04
HP8D6X8 X 2020-01-22,152.05
HP8D6X8 X 2020-01-23,124.44400000000002
HP8D6X8 X 2020-01-24,82.86
HP8D6X8 X 2020-01-25,90.34
HP8D6X8 X 2020-01-26,96.64
HP8D6X8 X 2020-01-27,107.66
HP8D6X8 X 2020-01-28,112.53
HP8D6X8 X 2020-01-29,68.86
HP8D6X8 X 2020-01-30,53.42
HP8D6X8 X 2020-01-31,72.01
HP8D6X8 X 2020-02-01,88.66
HP8D6X8 X 2020-02-02,76.37
HP8D6X8 X 2020-02-03,99.92
HP8D6X8 X 2020-02-04,89.55
HP8D6X8 X 2020-02-05,68.48
HP8D6X8 X 2020-02-06,70.91
HP8D6X8 X 2020-02-07,62.93
HP8D6X8 X 2020-02-08,67.46
HP8D6X8 X 2020-02-09,102.2
HP8D6X8 X 2020-02-10,90.4
HP8D6X8 X 2020-02-11,99.59
HP8D6X8 X 2020-02-12,112.76
HP8D6X8 X 2020-02-13,125.73
HP8D6X8 X 2020-02-14,90.57
HP8D6X8 X 2020-02-15,67.87
HP8D6X8 X 2020-02-16,77.16
HP8D6X8 X 2020-02-17,75.49
HP8D6X8 X 2020-02-18,75.24
HP8D6X8 X 2020-02-19,66.24
HP8D6X8 X 2020-02-20,66.24
HP8D6X8 X 2020-02-21,48.45
HP8D6X8 X 2020-02-22,53.24
HP8D6X8 X 2020-02-23,61.4
HP8D6X8 X 2020-02-24,65.7
HP8D6X8 X 2020-02-25,66.41
HP8D6X8 X 2020-02-26,58.89
HP8D6X8 X 2020-02-27,60.06
HP8D6X8 X 2020-02-28,68.55
HP8D6X8 X 2020-02-29,96.64
HP8D6X8 X 2020-03-01,74.61
HP8D6X8 X 2020-03-02,91.99
HP8D6X8 X 2020-03-03,51.74
HP8D6X8 X 2020-03-04,60.85
HP8D6X8 X 2020-03-05,110.89
HP8D6X8 X 2020-03-06,124.7
HP8D6X8 X 2020-03-07,112.33
HP8D6X8 X 2020-03-08,86.86
HP8D6X8 X 2020-03-09,91.91
HP8D6X8 X 2020-03-10,78.38
HP8D6X8 X 2020-03-11,73.11
HP8D6X8 X 2020-03-12,78.33
HP8D6X8 X 2020-03-13,71.33
HP8D6X8 X 2020-03-14,88.63
HP8D6X8 X 2020-03-15,68.57
HP8D6X8 X 2020-03-16,89.3
HP8D6X8 X 2020-03-17,112.65
HP8D6X8 X 2020-03-18,102.4
HP8D6X8 X 2020-03-19,86.14
HP8D6X8 X 2020-03-20,66.81
HP8D6X8 X 2020-03-21,78.94
HP8D6X8 X 2020-03-22,98.25
HP8D6X8 X 2020-03-23,79.8
HP8D6X8 X 2020-03-24,87.5
HP8D6X8 X 2020-03-25,102.65
HP8D6X8 X 2020-03-26,61.78
HP8D6X8 X 2020-03-27,55.61
HP8D6X8 X 2020-03-28,63.56
HP8D6X8 X 2020-03-29,71.28
HP8D6X8 X 2020-03-30,91.91
HP8D6X8 X 2020-03-31,55.38
HP8D6X8 X 2020-04-01,47.55
HP8D6X8 X 2020-04-02,35.49
HP8D6X8 X 2020-04-03,30.98
HP8D6X8 X 2020-04-04,39.65
HR4CUK5 X 2020-02-04,57.92
HR4CUK5 X 2020-02-05,61.78
HR4CUK5 X 2020-02-06,80.45
HR4CUK5 X 2020-02-07,73.26
HR4CUK5 X 2020-02-08,37.25
HR4CUK5 X 2020-02-09,33.0
HR4CUK5 X 2020-02-10,43.0
HR4CUK5 X 2020-02-11,53.55
HR4CUK5 X 2020-02-12,71.39
HR4CUK5 X 2020-02-13,85.22
HR4CUK5 X 2020-02-14,75.42
HR4CUK5 X 2020-02-15,77.95
HR4CUK5 X 2020-02-16,49.5
HR4CUK5 X 2020-02-17,31.62
HR4CUK5 X 2020-02-18,65.25
HR4CUK5 X 2020-02-19,51.87
HR4CUK5 X 2020-02-20,44.97
HR4CUK5 X 2020-02-21,35.75
HR4CUK5 X 2020-03-03,50.61
HR4CUK5 X 2020-03-04,54.75
HR4CUK5 X 2020-03-05,44.62
HR4CUK5 X 2020-03-06,52.81
HR4CUK5 X 2020-03-07,53.93
HR4CUK5 X 2020-03-08,64.54
HR4CUK5 X 2020-03-09,36.93
HR4CUK5 X 2020-03-10,62.91
HR4CUK5 X 2020-03-11,29.04
HR4CUK5 X 2020-03-12,59.13
HR4CUK5 X 2020-03-13,65.42
HR4CUK5 X 2020-03-14,50.33
HR4CUK5 X 2020-03-15,40.67
HR4CUK5 X 2020-03-16,54.61
HR4CUK5 X 2020-03-17,65.12
HR4CUK5 X 2020-03-18,42.27
HR4CUK5 X 2020-03-19,54.16
HR4CUK5 X 2020-03-20,42.53
HR4CUK5 X 2020-03-21,46.08
HR4CUK5 X 2020-03-22,35.28
HR4CUK5 X 2020-03-23,55.66
HR4CUK5 X 2020-03-24,71.48
HR4CUK5 X 2020-03-25,79.64
HR4CUK5 X 2020-03-26,94.52
HR4CUK5 X 2020-03-27,80.3
HR4CUK5 X 2020-03-28,48.27
HR4CUK5 X 2020-03-29,28.12
HR4CUK5 X 2020-03-30,48.25
HR4CUK5 X 2020-03-31,48.65
HR4CUK5 X 2020-04-01,52.25
HR4CUK5 X 2020-04-02,53.8
HR4CUK5 X 2020-04-03,52.68
HR4CUK5 X 2020-04-04,61.93
HWF7EZ3 X 2020-01-02,62.76
HWF7EZ3 X 2020-01-03,39.66
HWF7EZ3 X 2020-01-04,47.19
HWF7EZ3 X 2020-01-05,74.0
HWF7EZ3 X 2020-01-06,63.9
HWF7EZ3 X 2020-01-07,63.15
HWF7EZ3 X 2020-01-08,51.57
HWF7EZ3 X 2020-01-09,65.97
HWF7EZ3 X 2020-01-10,67.08
HWF7EZ3 X 2020-01-11,82.898
HWF7EZ3 X 2020-01-12,56.32
HWF7EZ3 X 2020-01-13,61.7
HWF7EZ3 X 2020-01-14,68.2
HWF7EZ3 X 2020-01-15,81.64399999999999
HWF7EZ3 X 2020-01-16,71.34
HWF7EZ3 X 2020-01-17,57.56
HWF7EZ3 X 2020-01-18,65.75
HWF7EZ3 X 2020-01-19,57.74
HWF7EZ3 X 2020-01-20,63.6
HWF7EZ3 X 2020-01-21,74.664
HWF7EZ3 X 2020-01-22,67.15
HWF7EZ3 X 2020-01-23,73.76
HWF7EZ3 X 2020-01-24,87.59200000000001
HWF7EZ3 X 2020-01-25,82.81
HWF7EZ3 X 2020-01-26,68.83
HWF7EZ3 X 2020-01-27,76.842
HWF7EZ3 X 2020-01-28,66.93
HWF7EZ3 X 2020-01-29,63.94
HWF7EZ3 X 2020-01-30,58.54
HWF7EZ3 X 2020-01-31,61.6
HWF7EZ3 X 2020-02-01,84.88
HWF7EZ3 X 2020-02-02,82.1
HWF7EZ3 X 2020-02-03,70.1
HWF7EZ3 X 2020-02-04,73.02
HWF7EZ3 X 2020-02-05,71.25
HWF7EZ3 X 2020-02-06,70.9
HWF7EZ3 X 2020-02-07,68.057
HWF7EZ3 X 2020-02-08,77.62
HWF7EZ3 X 2020-02-09,65.45
HWF7EZ3 X 2020-02-10,66.37
HWF7EZ3 X 2020-02-11,66.34
HWF7EZ3 X 2020-02-12,67.40100000000001
HWF7EZ3 X 2020-02-13,70.52
HWF7EZ3 X 2020-02-14,69.35
HWF7EZ3 X 2020-02-15,81.13
HWF7EZ3 X 2020-02-16,72.85
HWF7EZ3 X 2020-02-17,60.24
HWF7EZ3 X 2020-02-18,61.96
HWF7EZ3 X 2020-02-19,65.42
HWF7EZ3 X 2020-02-20,68.37
HWF7EZ3 X 2020-02-21,63.46
HWF7EZ3 X 2020-02-22,71.77
HWF7EZ3 X 2020-02-23,74.74
HWF7EZ3 X 2020-02-24,64.15
HWF7EZ3 X 2020-02-25,75.12
HWF7EZ3 X 2020-02-26,81.82
HWF7EZ3 X 2020-02-27,89.43
HWF7EZ3 X 2020-02-28,84.1
HWF7EZ3 X 2020-02-29,70.5
HWF7EZ3 X 2020-03-01,77.48
HWF7EZ3 X 2020-03-02,73.8
HWF7EZ3 X 2020-03-03,65.43
HWF7EZ3 X 2020-03-04,61.95
HWF7EZ3 X 2020-03-05,70.69
HWF7EZ3 X 2020-03-06,82.72
HWF7EZ3 X 2020-03-07,53.14
HWF7EZ3 X 2020-03-08,64.59
HWF7EZ3 X 2020-03-09,63.64
HWF7EZ3 X 2020-03-10,63.86
HWF7EZ3 X 2020-03-11,71.21
HWF7EZ3 X 2020-03-12,81.78
HWF7EZ3 X 2020-03-13,56.62
HWF7EZ3 X 2020-03-14,65.22
HWF7EZ3 X 2020-03-15,63.45
HWF7EZ3 X 2020-03-16,69.46
HWF7EZ3 X 2020-03-17,69.03
HWF7EZ3 X 2020-03-18,66.65
HWF7EZ3 X 2020-03-19,69.82
HWF7EZ3 X 2020-03-20,77.52
HWF7EZ3 X 2020-03-21,74.22
HWF7EZ3 X 2020-03-22,97.74
HWF7EZ3 X 2020-03-23,70.74
HWF7EZ3 X 2020-03-24,56.06
HWF7EZ3 X 2020-03-25,55.51
HWF7EZ3 X 2020-03-26,54.37
HWF7EZ3 X 2020-03-27,46.69
HWF7EZ3 X 2020-03-28,62.57
HWF7EZ3 X 2020-03-29,54.6
HWF7EZ3 X 2020-03-30,69.0
HWF7EZ3 X 2020-03-31,70.05
HWF7EZ3 X 2020-04-01,76.82
HWF7EZ3 X 2020-04-02,67.02
HWF7EZ3 X 2020-04-03,48.95
HWF7EZ3 X 2020-04-04,62.32
HX9IVM0 X 2020-01-14,62.33
HX9IVM0 X 2020-01-15,89.13
HX9IVM0 X 2020-02-06,81.41
HX9IVM0 X 2020-02-07,69.7
HX9IVM0 X 2020-02-08,40.91
HX9IVM0 X 2020-02-09,46.9
HX9IVM0 X 2020-02-10,62.788000000000004
HX9IVM0 X 2020-02-11,39.72
HX9IVM0 X 2020-02-12,34.57
HX9IVM0 X 2020-02-13,53.41
HX9IVM0 X 2020-02-14,39.39
HX9IVM0 X 2020-02-15,36.85
HX9IVM0 X 2020-02-16,40.05
HX9IVM0 X 2020-02-17,42.42
HX9IVM0 X 2020-02-18,55.1
HX9IVM0 X 2020-02-19,58.77
HX9IVM0 X 2020-02-20,70.87
HX9IVM0 X 2020-02-21,62.614
HX9IVM0 X 2020-02-22,56.93
HX9IVM0 X 2020-02-23,56.49
HX9IVM0 X 2020-02-24,43.81
HX9IVM0 X 2020-02-25,40.604
HX9IVM0 X 2020-02-26,37.69
HX9IVM0 X 2020-02-27,40.7
HX9IVM0 X 2020-02-28,48.37
HX9IVM0 X 2020-02-29,60.71
HX9IVM0 X 2020-03-01,37.07
HX9IVM0 X 2020-03-02,39.43
HX9IVM0 X 2020-03-03,66.624
HX9IVM0 X 2020-03-04,55.6
HX9IVM0 X 2020-03-05,54.72
HX9IVM0 X 2020-03-06,50.3
HX9IVM0 X 2020-03-07,44.05
HX9IVM0 X 2020-03-08,39.27
HX9IVM0 X 2020-03-09,33.04
HX9IVM0 X 2020-03-10,44.95
HX9IVM0 X 2020-03-11,65.56
HX9IVM0 X 2020-03-15,46.94
HX9IVM0 X 2020-03-16,49.09
HX9IVM0 X 2020-03-17,54.13
HX9IVM0 X 2020-03-18,58.21
HX9IVM0 X 2020-03-19,31.32
HX9IVM0 X 2020-03-20,28.56
HX9IVM0 X 2020-03-21,32.56
HX9IVM0 X 2020-03-22,49.48
HX9IVM0 X 2020-03-23,43.17
HX9IVM0 X 2020-03-24,49.09
HX9IVM0 X 2020-03-25,61.28
HX9IVM0 X 2020-03-26,62.07
HX9IVM0 X 2020-03-27,51.52
HX9IVM0 X 2020-03-28,63.34
HX9IVM0 X 2020-03-29,83.28399999999999
HX9IVM0 X 2020-03-30,50.51
HX9IVM0 X 2020-03-31,50.79
HX9IVM0 X 2020-04-01,53.17
HX9IVM0 X 2020-04-02,50.97
HX9IVM0 X 2020-04-03,57.86
HX9IVM0 X 2020-04-04,48.31
HYKM9JF X 2020-01-23,38.06
HYKM9JF X 2020-01-24,41.86
HYKM9JF X 2020-01-25,61.43
HYKM9JF X 2020-01-26,59.46
HYKM9JF X 2020-01-27,45.55
HYKM9JF X 2020-01-28,45.97
HYKM9JF X 2020-01-29,43.77
HYKM9JF X 2020-01-30,56.79
HYKM9JF X 2020-01-31,67.1
HYKM9JF X 2020-02-01,53.63
HYKM9JF X 2020-02-02,53.25
HYKM9JF X 2020-02-03,36.62
HYKM9JF X 2020-02-04,60.82
HYKM9JF X 2020-02-05,76.02
HYKM9JF X 2020-02-06,45.1
HYKM9JF X 2020-02-07,58.41
HYKM9JF X 2020-02-08,78.4
HYKM9JF X 2020-02-09,57.568000000000005
HYKM9JF X 2020-02-10,50.02
HYKM9JF X 2020-02-12,62.53
HYKM9JF X 2020-02-13,76.18
HYKM9JF X 2020-02-14,49.76
HYKM9JF X 2020-02-17,40.23
HYKM9JF X 2020-02-18,51.28
HYKM9JF X 2020-02-19,29.17
HYKM9JF X 2020-02-20,28.7
HYKM9JF X 2020-02-21,39.54
HYKM9JF X 2020-02-22,60.11
HYKM9JF X 2020-02-23,114.19
IZ7V9WE X 2020-01-02,55.12
IZ7V9WE X 2020-01-03,64.53
IZ7V9WE X 2020-01-04,69.13
IZ7V9WE X 2020-01-05,55.8
IZ7V9WE X 2020-01-06,46.5
IZ7V9WE X 2020-01-07,59.06
